Start Time			End Time			Delta Time		Outlier (X)
1726792506.9467025	1726792521.0749283	14.128225803375244 
1726792521.1441565	1726792545.4114075	24.267251014709473 X
1726792650.3553495	1726792690.867959	40.51260948181152 X
1726792782.8316264	1726792817.6815872	34.849960803985596 X
1726792817.7911758	1726792829.913871	12.122695207595825
1726792855.2712936	1726792867.1090443	11.837750673294067
1726792867.1432643	1726792885.8912933	18.748028993606567 X
1726792936.813057	1726792950.0003839	13.187326908111572
1726792950.0527425	1726792965.8371594	15.784416913986206
1726793006.5635448	1726793062.9608626	56.39731788635254 X
1726793195.107486	1726793224.135227	29.027740955352783 X
Average Delta Time: 54.17266492843628
