Start Time			End Time			Delta Time		Outlier (X)
1727216917.2834218	1727216939.2309885	21.947566747665405
1727216958.5113592	1727216966.1811073	7.669748067855835 X
1727217024.702894	1727217052.151098	27.448204040527344
1727217090.914526	1727217130.7257197	39.8111937046051
1727217206.1886983	1727217217.2691905	11.0804922580719 X
1727217264.1229944	1727217310.6348813	46.51188683509827
1727217443.180545	1727217465.2106674	22.03012228012085
1727217465.5564983	1727217492.5745091	27.01801085472107
1727217492.6146352	1727217510.7177968	18.103161573410034 X
1727217510.7916775	1727217527.6821814	16.890503883361816 X
1727217644.4531481	1727217665.2844608	20.831312656402588 X
1727217770.9576666	1727217798.084085	27.126418352127075
1727217798.1444063	1727217829.3854663	31.24106001853943
1727217929.410554	1727217992.3555205	62.944966554641724
Average Delta Time: 76.13092956542968
